trial_id,scene_id,energy_weight_s_per_kj,process_exit_code,artifact_valid,verified_schema_safe_goal,status,elapsed_s,goal_time_s,goal_progress_m,positive_work_kj,schema_contact,schema_rollover,bounded_blockage_v1,planning_decisions,planning_abstentions,planning_abstention_fraction,commanded_zero_speed_pause_s
diverse_v1_val_rolling_hills_00_time,diverse_v1_val_rolling_hills_00,0.0,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_ridge_passes_00_time,diverse_v1_val_ridge_passes_00,0.0,0,True,False,timeout,180.0,,132.20588027283037,5881.969277216414,False,False,True,180,95,0.5277777777777778,95.00000000008555
diverse_v1_val_cross_slopes_00_time,diverse_v1_val_cross_slopes_00,0.0,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_valley_network_00_time,diverse_v1_val_valley_network_00,0.0,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_rough_mosaic_00_time,diverse_v1_val_rough_mosaic_00,0.0,0,True,False,timeout,180.0,,132.18467462949604,6041.727038555607,False,False,False,180,81,0.45,81.0000000000748
diverse_v1_val_mixed_obstacles_00_time,diverse_v1_val_mixed_obstacles_00,0.0,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_rolling_hills_00_energy002,diverse_v1_val_rolling_hills_00,0.02,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_ridge_passes_00_energy002,diverse_v1_val_ridge_passes_00,0.02,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_cross_slopes_00_energy002,diverse_v1_val_cross_slopes_00,0.02,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_valley_network_00_energy002,diverse_v1_val_valley_network_00,0.02,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_rough_mosaic_00_energy002,diverse_v1_val_rough_mosaic_00,0.02,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_mixed_obstacles_00_energy002,diverse_v1_val_mixed_obstacles_00,0.02,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_rolling_hills_00_energy020,diverse_v1_val_rolling_hills_00,0.2,0,True,False,timeout,180.0,,61.23456239916672,10311.870929353781,True,False,True,180,168,0.9333333333333333,168.00000000013426
diverse_v1_val_ridge_passes_00_energy020,diverse_v1_val_ridge_passes_00,0.2,0,True,False,timeout,180.0,,136.79589226699335,1533.205897171231,False,False,False,180,133,0.7388888888888889,133.00000000007475
diverse_v1_val_cross_slopes_00_energy020,diverse_v1_val_cross_slopes_00,0.2,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_valley_network_00_energy020,diverse_v1_val_valley_network_00,0.2,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_rough_mosaic_00_energy020,diverse_v1_val_rough_mosaic_00,0.2,0,True,False,timeout,180.0,,108.44567391313282,6021.8268374413165,False,False,True,180,77,0.42777777777777776,77.00000000005998
diverse_v1_val_mixed_obstacles_00_energy020,diverse_v1_val_mixed_obstacles_00,0.2,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_rolling_hills_00_energy050,diverse_v1_val_rolling_hills_00,0.5,0,True,False,timeout,180.0,,61.233135567898955,10693.479362614644,True,False,True,180,167,0.9277777777777778,167.00000000013392
diverse_v1_val_ridge_passes_00_energy050,diverse_v1_val_ridge_passes_00,0.5,0,True,False,timeout,180.0,,126.35434783809332,925.7389438140697,False,False,False,180,141,0.7833333333333333,141.00000000012716
diverse_v1_val_cross_slopes_00_energy050,diverse_v1_val_cross_slopes_00,0.5,1,False,False,process_failed,,,,,,,,,,,
diverse_v1_val_valley_network_00_energy050,diverse_v1_val_valley_network_00,0.5,0,True,False,timeout,180.0,,189.76938782064835,4927.750192509637,False,False,False,180,70,0.3888888888888889,70.00000000006705
diverse_v1_val_rough_mosaic_00_energy050,diverse_v1_val_rough_mosaic_00,0.5,0,True,False,timeout,180.0,,96.83920847218477,5970.990318776909,True,False,True,180,84,0.4666666666666667,84.00000000006536
diverse_v1_val_mixed_obstacles_00_energy050,diverse_v1_val_mixed_obstacles_00,0.5,1,False,False,process_failed,,,,,,,,,,,
